[Sampler2],pitch_adjust_toggle,0
[PreviewDeck1],hotcue_1_gotoandstop,0
[EffectRack1_EffectUnit4_Effect3],parameter8_minus_toggle,0
[EffectRack1_EffectUnit2],mix_down_small,0
[Channel2],beatloop_64_enabled,0
[EffectRack1_EffectUnit2_Effect3],parameter6_minus_toggle,0
[PreviewDeck1],hotcue_24_clear,0
[EffectRack1_EffectUnit1_Effect2],button_parameter9_type,0
[Sampler2],hotcue_2_clear,0
[QuickEffectRack1_[Channel1]_Effect1],parameter15_link_type,0
[QuickEffectRack1_[Channel2]_Effect1],parameter12_link_type,0
[QuickEffectRack1_[Channel1]_Effect1],clear,0
[Sampler3],VuMeterR,0
[Channel1],hotcue_4_gotoandstop,0
[Sampler3],pitch_adjust_toggle,0
[EffectRack1_EffectUnit4_Effect4],parameter8_minus_toggle,0
[Channel1],beatloop_64_enabled,0
[Sampler3],hotcue_22_gotoandstop,0
[EffectRack1_EffectUnit2_Effect4],parameter6_minus_toggle,0
[Auxiliary3],VuMeter_minus_toggle,0
[Sampler3],hotcue_2_clear,0
[EqualizerRack1_[Channel4]_Effect1],parameter10_set_minus_one,0
[EffectRack1_EffectUnit1_Effect1],parameter4_link_type,0
[PreviewDeck1],beats_translate_later,0
[Channel2],hotcue_4_gotoandstop,0
[Sampler4],pitch_adjust_toggle,0
[PreviewDeck1],hotcue_9_gotoandstop,0
[EffectRack1_EffectUnit4_Effect1],parameter8_minus_toggle,0
[EqualizerRack1_[Channel4]_Effect1],parameter14_minus_toggle,0
[EffectRack1_EffectUnit3_Effect4],num_parameters,0
[Channel4],beatloop_64_enabled,0
[Sampler4],hotcue_22_gotoandstop,0
[Auxiliary4],VuMeter_minus_toggle,0
[Channel1],hotcue_26_activate_preview,0
[Channel3],loop_double,0
[Sampler4],hotcue_2_clear,0
[PreviewDeck1],bpm_toggle,0
[EffectRack1_EffectUnit1_Effect2],parameter4_link_type,0
[Channel3],hotcue_4_gotoandstop,0
[PreviewDeck1],beatjump_0.5_forward,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter7_type,0
[EffectRack1_EffectUnit4_Effect2],parameter8_minus_toggle,0
[EffectRack1_EffectUnit1_Effect3],parameter3_link_type,0
[Channel3],loop_move_16_forward,0
[PreviewDeck1],start_play,0
[EffectRack1_EffectUnit3_Effect3],num_parameters,0
[Channel3],beatloop_64_enabled,0
[Sampler1],hotcue_32_gotoandstop,0
[EffectRack1_EffectUnit3_Effect3],parameter15_link_type,0
[Master],PeakIndicator_set_minus_one,0
[Channel2],hotcue_26_activate_preview,0
[Channel4],loop_double,0
[Channel2],hotcue_5_enabled,0
[Channel4],hotcue_4_gotoandstop,0
[EffectRack1_EffectUnit3_Effect1],parameter6_set_minus_one,0
[EffectRack1_EffectUnit3_Effect1],button_parameter9_type,0
[EffectRack1_EffectUnit4_Effect3],parameter7_minus_toggle,0
[EffectRack1_EffectUnit1_Effect4],parameter3_link_type,0
[Channel4],loop_move_16_forward,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter13_loaded,0
[Sampler2],hotcue_32_gotoandstop,0
[EffectRack1_EffectUnit3_Effect4],parameter15_link_type,0
[EqualizerRack1_[Channel3]_Effect1],parameter10_up_small,0
[EqualizerRack1_[Channel2]_Effect1],parameter12_link_inverse,0
[Channel1],hotcue_5_enabled,0
[EffectRack1_EffectUnit2_Effect1],parameter14_set_minus_one,0
[EqualizerRack1_[Master]_Effect1],button_parameter2_loaded,0
[Sampler1],VuMeterL,0
[Master],headMix_down_small,0
[Channel2],waveform_zoom_down,0
[EffectRack1_EffectUnit3_Effect2],parameter6_set_minus_one,0
[Channel1],bpm,0
[EffectRack1_EffectUnit3_Effect2],button_parameter9_type,0
[EffectRack1_EffectUnit4_Effect4],parameter7_minus_toggle,0
[Channel1],loop_move_16_forward,0
[Channel3],waveform_zoom_set_one,0
[Sampler3],hotcue_32_gotoandstop,0
[EffectRack1_EffectUnit4_Effect4],parameter14_loaded,0
[EffectRack1_EffectUnit2_Effect2],parameter14_set_minus_one,0
[Sampler2],VuMeterR,0
[Auxiliary3],pregain_up_small,0
[EqualizerRack1_[Channel2]_Effect1],parameter8_down,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter14_loaded,0
[Sampler2],VuMeterL,0
[Channel1],waveform_zoom_down,0
[EqualizerRack1_[Channel3]_Effect1],parameter12_up_small,0
[EffectRack1_EffectUnit3_Effect3],parameter6_set_minus_one,0
[Channel2],bpm,0
[EffectRack1_EffectUnit4_Effect1],parameter9_minus_toggle,0
[Channel2],loop_move_16_forward,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter16_loaded,0
[Channel4],waveform_zoom_set_one,0
[Sampler4],hotcue_32_gotoandstop,0
[EffectRack1_EffectUnit4_Effect3],parameter14_loaded,0
[EffectRack1_EffectUnit3_Effect1],parameter4_link_type,0
[Sampler1],beatjump_8_forward,0
[EqualizerRack1_[Master]],loaded,1
[QuickEffectRack1_[Channel3]_Effect1],button_parameter8_type,0
[EffectRack1_EffectUnit3_Effect1],parameter1_type,0
[Sampler1],VuMeterR,0
[EqualizerRack1_[Master]_Effect1],button_parameter1_loaded,0
[Auxiliary4],pregain_up_small,0
[EffectRack1_EffectUnit3_Effect4],button_parameter9,0
[EffectRack1_EffectUnit3_Effect4],button_parameter8,0
[EffectRack1_EffectUnit3_Effect4],parameter6_set_minus_one,0
[PreviewDeck1],play_stutter,0
[EffectRack1_EffectUnit4_Effect2],parameter9_minus_toggle,0
[EffectRack1_EffectUnit3_Effect4],button_parameter5,0
[Microphone3],VuMeterR_down_small,0
[EffectRack1_EffectUnit3_Effect4],button_parameter4,0
[Channel1],waveform_zoom_set_one,0
[EffectRack1_EffectUnit3_Effect4],button_parameter7,0
[Sampler1],hotcue_22_gotoandstop,0
[EffectRack1_EffectUnit3_Effect4],button_parameter6,0
[Auxiliary1],VuMeter_minus_toggle,0
[EffectRack1_EffectUnit3_Effect2],parameter4_link_type,0
[Sampler2],beatjump_8_forward,0
[EffectRack1_EffectUnit3_Effect4],button_parameter1,0
[EffectRack1_EffectUnit3_Effect4],button_parameter3,0
[Sampler3],hotcue_21_clear,0
[EffectRack1_EffectUnit3_Effect4],button_parameter2,0
[EffectRack1_EffectUnit1_Effect3],parameter1_type,0
[EffectRack1_EffectUnit3_Effect2],parameter1_type,0
[Mixer Profile],xFaderCurve_minus_toggle,0
[EffectRack1_EffectUnit3_Effect3],parameter3_link_type,0
[EffectRack1_EffectUnit3_Effect3],button_parameter9,0
[EffectRack1_EffectUnit3_Effect3],button_parameter8,0
[Channel3],beatloop_0.5_toggle,0
[QuickEffectRack1_[Channel2]_Effect1],parameter14_down,0
[EqualizerRack1_[Channel4]_Effect1],parameter11_set_default,0
[EffectRack1_EffectUnit4_Effect3],parameter6_minus_toggle,0
[EffectRack1_EffectUnit3_Effect3],button_parameter5,0
[Microphone4],VuMeterR_down_small,0
[EffectRack1_EffectUnit3_Effect3],button_parameter4,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter15_loaded,0
[EffectRack1_EffectUnit3_Effect3],button_parameter7,0
[Channel2],waveform_zoom_set_one,0
[Sampler2],hotcue_22_gotoandstop,0
[EffectRack1_EffectUnit3_Effect3],button_parameter6,0
[Auxiliary2],VuMeter_minus_toggle,0
[EffectRack1_EffectUnit3_Effect3],button_parameter1,0
[EffectRack1_EffectUnit2_Effect1],parameter11_set_one,0
[EffectRack1_EffectUnit3_Effect3],button_parameter3,0
[EqualizerRack1_[Channel2]_Effect1],parameter11_link_inverse,0
[Sampler4],hotcue_21_clear,0
[EffectRack1_EffectUnit3_Effect3],button_parameter2,0
[EffectRack1_EffectUnit1_Effect4],parameter1_type,0
[QuickEffectRack1_[Channel1]_Effect1],parameter15_type,0
[EffectRack1_EffectUnit3_Effect4],parameter3_link_type,0
[EffectRack1_EffectUnit3_Effect2],button_parameter9,0
[EffectRack1_EffectUnit3_Effect2],button_parameter8,0
[Channel4],beatloop_0.5_toggle,0
[EffectRack1_EffectUnit4_Effect4],parameter6_minus_toggle,0
[EffectRack1_EffectUnit3_Effect2],button_parameter5,0
[EffectRack1_EffectUnit3_Effect2],button_parameter4,0
[EffectRack1_EffectUnit3_Effect2],button_parameter7,0
[EffectRack1_EffectUnit3_Effect1],parameter15_link_type,0
[EffectRack1_EffectUnit3_Effect2],button_parameter6,0
[EffectRack1_EffectUnit3_Effect2],button_parameter1,0
[EffectRack1_EffectUnit2_Effect2],parameter11_set_one,0
[EffectRack1_EffectUnit3_Effect2],button_parameter3,0
[QuickEffectRack1_[Channel2]_Effect1],parameter1_down,0
[Sampler3],hotcue_11_clear,0
[EffectRack1_EffectUnit3_Effect2],button_parameter2,0
[EqualizerRack1_[Master]_Effect1],parameter3_set_minus_one,0
[Channel3],bpm_down_small,0
[QuickEffectRack1_[Channel2]_Effect1],parameter2_set_default,0
[EffectRack1_EffectUnit3_Effect1],button_parameter9,0
[EffectRack1_EffectUnit3_Effect1],button_parameter8,0
[Sampler4],hotcue_11_enabled,0
[QuickEffectRack1_[Channel4]_Effect1],parameter7_down,0
[EffectRack1_EffectUnit3_Effect1],button_parameter5,0
[EffectRack1_EffectUnit3_Effect1],button_parameter4,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter10_loaded,0
[EffectRack1_EffectUnit3_Effect1],button_parameter7,0
[EffectRack1_EffectUnit3_Effect2],parameter15_link_type,0
[EffectRack1_EffectUnit3_Effect1],button_parameter6,0
[EffectRack1_EffectUnit3_Effect1],button_parameter1,0
[EffectRack1_EffectUnit3_Effect1],button_parameter3,0
[Sampler4],hotcue_11_clear,0
[EffectRack1_EffectUnit3_Effect1],button_parameter2,0
[Channel4],bpm_down_small,0
[EffectRack1_EffectUnit2_Effect3],parameter11_type,0
[Channel4],waveform_zoom_down,0
[Sampler3],hotcue_11_enabled,0
[Sampler1],hotcue_12_gotoandstop,0
[EffectRack1_EffectUnit4_Effect2],parameter14_loaded,0
[Channel4],PeakIndicator_set_default,0
[Channel1],loop_move_1_backward,0
[Sampler4],hotcue_31_enabled,0
[Channel1],bpm_down_small,0
[EffectRack1_EffectUnit2_Effect4],parameter11_type,0
[Channel3],waveform_zoom_down,0
[EqualizerRack1_[Channel1]],prev_chain,0
[EqualizerRack1_[Channel4]],super1_set_default,0
[Master],balance_down_small,0
[Sampler2],hotcue_12_gotoandstop,0
[EffectRack1_EffectUnit4_Effect1],parameter14_loaded,0
[Channel3],PeakIndicator_set_default,0
[Channel2],loop_move_1_backward,0
[Channel3],hotcue_26_activate_preview,0
[QuickEffectRack1_[Channel1]],super1_down,0
[Sampler3],hotcue_31_enabled,0
[Channel2],bpm_down_small,0
[Channel1],hotcue_9_activate_preview,0
[QuickEffectRack1_[Channel3]_Effect1],parameter12_link_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter11_link_type,0
[EffectRack1_EffectUnit4_Effect1],parameter11_set_one,0
[EffectRack1_EffectUnit2_Effect4],parameter14_loaded,0
[EqualizerRack1_[Channel3]_Effect1],loaded,1
[Channel2],PeakIndicator_set_default,0
[EffectRack1_EffectUnit1_Effect3],button_parameter9_type,0
[QuickEffectRack1_[Channel1]_Effect1],parameter10_set_one,0
[Channel4],hotcue_26_activate_preview,0
[Sampler3],hotcue_31_clear,0
[Microphone3],pregain_toggle,0
[Channel4],hotcue_5_enabled,0
[EqualizerRack1_[Channel2]_Effect1],parameter11_down,0
[Sampler1],hotcue_9_goto,0
[Channel2],hotcue_9_activate_preview,0
[EffectRack1_EffectUnit4_Effect2],parameter11_set_one,0
[EffectRack1_EffectUnit2_Effect3],parameter14_loaded,0
[EffectRack1_EffectUnit1_Effect1],parameter5_link_type,0
[Master],rate_set_default,0
[Microphone2],VuMeterR_down_small,0
[EffectRack1_EffectUnit1_Effect3],parameter15_link_type,0
[Channel1],PeakIndicator_set_default,0
[EffectRack1_EffectUnit1_Effect4],button_parameter9_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter5_down_small,0
[Sampler4],hotcue_31_clear,0
[Microphone4],pregain_toggle,0
[Channel3],hotcue_5_enabled,0
[EffectRack1_EffectUnit1_Effect4],button_parameter9,0
[Mixer Profile],xFaderCurve_up,0
[EqualizerRack1_[Master]_Effect1],button_parameter5_loaded,0
[EffectRack1_EffectUnit1_Effect4],button_parameter8,0
[Sampler2],hotcue_9_goto,0
[EffectRack1_EffectUnit1_Effect4],button_parameter5,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter2,0
[Sampler3],hotcue_9_gotoandstop,0
[EffectRack1_EffectUnit1_Effect4],button_parameter4,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter1_type,4
[EffectRack1_EffectUnit1_Effect4],button_parameter7,0
[EffectRack1_EffectUnit1_Effect4],button_parameter6,0
[EffectRack1_EffectUnit1_Effect2],parameter5_link_type,0
[EffectRack1_EffectUnit1_Effect4],button_parameter1,0
[EffectRack1_EffectUnit1_Effect4],parameter15_link_type,0
[EffectRack1_EffectUnit1_Effect4],button_parameter3,0
[EffectRack1_EffectUnit1_Effect4],button_parameter2,0
[EqualizerRack1_[Channel4]_Effect1],parameter16_type,0
[Sampler1],hotcue_31_clear,0
[EffectRack1_EffectUnit4_Effect3],parameter11_type,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter7_type,0
[EffectRack1_EffectUnit1_Effect3],parameter4_link_type,0
[EffectRack1_EffectUnit1_Effect3],button_parameter9,0
[Auxiliary1],pregain_up_small,0
[EffectRack1_EffectUnit1_Effect3],button_parameter8,0
[EffectRack1_EffectUnit3_Effect3],parameter16_link_type,0
[EffectRack1_EffectUnit1_Effect3],button_parameter5,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter2,0
[Sampler4],hotcue_9_gotoandstop,0
[EffectRack1_EffectUnit1_Effect3],button_parameter4,0
[EffectRack1_EffectUnit1_Effect3],button_parameter7,0
[EqualizerRack1_[Master]_Effect1],parameter12_down,0
[EffectRack1_EffectUnit1_Effect3],button_parameter6,0
[EffectRack1_EffectUnit1_Effect3],button_parameter1,0
[Channel3],beatlooproll_0.25_activate,0
[EffectRack1_EffectUnit1_Effect3],button_parameter3,0
[Sampler3],beatjump_8_forward,0
[EffectRack1_EffectUnit1_Effect3],button_parameter2,0
[Sampler2],hotcue_31_clear,0
[EffectRack1_EffectUnit4_Effect4],parameter11_type,0
[EffectRack1_EffectUnit1_Effect4],parameter4_link_type,0
[EffectRack1_EffectUnit1_Effect2],button_parameter9,0
[EqualizerRack1_[Master]_Effect1],button_parameter4_loaded,0
[Auxiliary2],pregain_up_small,0
[EffectRack1_EffectUnit1_Effect2],button_parameter8,0
[EffectRack1_EffectUnit3_Effect4],parameter16_link_type,0
[EffectRack1_EffectUnit1_Effect2],button_parameter5,0
[Sampler3],hotcue_1_gotoandstop,0
[EqualizerRack1_[Channel1]_Effect1],parameter12_link_inverse,0
[EffectRack1_EffectUnit1_Effect2],button_parameter4,0
[EffectRack1_EffectUnit1_Effect2],button_parameter7,0
[EffectRack1_EffectUnit1_Effect2],button_parameter6,0
[EffectRack1_EffectUnit1_Effect2],button_parameter1,0
[Channel4],beatlooproll_0.25_activate,0
[EffectRack1_EffectUnit4_Effect2],parameter15_loaded,0
[EqualizerRack1_[Master]_Effect1],parameter11_set_minus_one,0
[EffectRack1_EffectUnit1_Effect2],button_parameter3,0
[Sampler4],beatjump_8_forward,0
[EffectRack1_EffectUnit1_Effect2],button_parameter2,0
[EffectRack1_EffectUnit1_Effect1],parameter1_type,0
[EffectRack1_EffectUnit1_Effect1],button_parameter9,0
[EffectRack1_EffectUnit1_Effect1],button_parameter8,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter12_loaded,0
[PreviewDeck1],beatloop_0.125,0
[EffectRack1_EffectUnit1_Effect1],button_parameter5,0
[Sampler4],hotcue_1_gotoandstop,0
[EffectRack1_EffectUnit1_Effect1],button_parameter4,0
[EffectRack1_EffectUnit3_Effect3],button_parameter9_type,0
[EffectRack1_EffectUnit1_Effect1],button_parameter7,0
[EffectRack1_EffectUnit1_Effect1],button_parameter6,0
[Channel3],pregain_set_zero,0
[EffectRack1_EffectUnit1_Effect1],button_parameter1,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter14_loaded,0
[EffectRack1_EffectUnit4_Effect1],parameter15_loaded,0
[EffectRack1_EffectUnit1_Effect1],button_parameter3,0
[Auxiliary1],volume_up_small,0
[EffectRack1_EffectUnit1_Effect1],button_parameter2,0
[Sampler1],pitch_set_one,0
[Sampler1],beatloop_0.125_toggle,0
[EffectRack1_EffectUnit1_Effect2],parameter1_type,0
[EqualizerRack1_[Master]_Effect1],button_parameter3_loaded,0
[EffectRack1_EffectUnit3_Effect1],parameter5_link_type,0
[Sampler1],hotcue_1_gotoandstop,0
[EffectRack1_EffectUnit3_Effect4],button_parameter9_type,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter8_type,0
[EffectRack1_EffectUnit2_Effect2],parameter14_loaded,0
[Channel4],pregain_set_zero,0
[Channel3],loop_move_0.125_backward,0
[Auxiliary2],volume_up_small,0
[Sampler1],hotcue_11_clear,0
[Sampler2],pitch_set_one,0
[Sampler2],beatloop_0.125_toggle,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter11_loaded,0
[EffectRack1_EffectUnit3_Effect2],parameter5_link_type,0
[EqualizerRack1_[Channel3]_Effect1],parameter14_up_small,0
[Sampler2],hotcue_1_gotoandstop,0
[Sampler2],hotcue_11_enabled,0
[EffectRack1_EffectUnit2_Effect1],parameter14_loaded,0
[EffectRack1_EffectUnit1_Effect1],parameter15_link_type,0
[EffectRack1_EffectUnit3_Effect3],parameter4_link_type,0
[Channel4],loop_move_0.125_backward,0
[Sampler2],hotcue_11_clear,0
[Sampler3],beatloop_0.125_toggle,0
[Channel2],orientation,2
[Auxiliary4],orientation_left,0
[Sampler1],hotcue_9_gotoandstop,0
[EqualizerRack1_[Channel1]_Effect1],parameter11_link_inverse,0
[Sampler1],hotcue_11_enabled,0
[Mixer Profile],HiEQFrequency_up,0
[EffectRack1_EffectUnit1_Effect2],parameter15_link_type,0
[EffectRack1_EffectUnit4_Effect2],parameter13_loaded,0
[Channel1],loop_move_0.125_backward,0
[EffectRack1_EffectUnit3_Effect4],parameter4_link_type,0
[Channel3],loop_move_1_backward,0
[Sampler1],hotcue_21_clear,0
[Sampler2],hotcue_31_enabled,0
[Sampler4],beatloop_0.125_toggle,0
[Channel1],orientation,0
[EffectRack1_EffectUnit3_Effect1],parameter16_link_type,0
[QuickEffectRack1_[Channel1]],super1_set_minus_one,0
[Auxiliary3],orientation_left,0
[Sampler2],hotcue_9_gotoandstop,0
[Sampler3],VuMeterR_set_minus_one,0
[QuickEffectRack1_[Channel3]_Effect1],parameter1_down,0
[PreviewDeck1],hotcue_2_enabled,0
[Shoutcast],update_from_prefs,1
[EffectRack1_EffectUnit4_Effect1],parameter13_loaded,0
[Channel2],loop_move_0.125_backward,0
[QuickEffectRack1_[Channel3]_Effect1],parameter2_set_default,0
[QuickEffectRack1_[Channel3]_Effect1],parameter13_set_minus_one,0
[Channel4],loop_move_1_backward,0
[EffectRack1_EffectUnit2_Effect3],parameter11_set_one,0
[Sampler2],hotcue_21_clear,0
[Sampler1],hotcue_31_enabled,0
[Channel4],orientation,2
[EqualizerRack1_[Master]_Effect1],button_parameter9_loaded,0
[EffectRack1_EffectUnit3_Effect2],parameter16_link_type,0
[Sampler4],VuMeterR_set_minus_one,0
[EffectRack1_EffectUnit4_Effect2],parameter16_loaded,0
[EffectRack1_EffectUnit2_Effect4],parameter11_set_one,0
[QuickEffectRack1_[Channel4]_Effect1],parameter2_set_minus_one,0
[Channel1],volume_down_small,0
[Channel3],orientation,0
[PreviewDeck1],hotcue_2_gotoandplay,0
[Sampler1],play_stutter,0
[EffectRack1_EffectUnit4_Effect1],parameter16_loaded,0
[Auxiliary3],volume_up_small,0
[Channel2],volume_down_small,0
[EqualizerRack1_[Master]_Effect1],button_parameter8_loaded,0
[EffectRack1_EffectUnit2_Effect1],parameter11_type,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter2,0
[Sampler2],play_stutter,0
[PreviewDeck1],pregain_down,0
[EffectRack1_EffectUnit2_Effect2],parameter15_loaded,0
[EffectRack1_EffectUnit4_Effect4],parameter16_loaded,0
[Auxiliary4],volume_up_small,0
[QuickEffectRack1_[Channel2]_Effect1],parameter10_link_type,0
[Channel3],hotcue_5_gotoandplay,0
[EqualizerRack1_[Channel3]_Effect1],parameter13_set_one,0
[EffectRack1_EffectUnit2_Effect2],parameter11_type,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter2,0
[Sampler1],waveform_zoom_set_zero,0
[Sampler3],play_stutter,0
[EffectRack1_EffectUnit2_Effect1],parameter15_loaded,0
[EqualizerRack1_[Channel1]_Effect1],parameter11_down,0
[EffectRack1_EffectUnit4_Effect3],parameter16_loaded,0
[EqualizerRack1_[Channel2]_Effect1],parameter10_set_minus_one,0
[Channel4],hotcue_5_gotoandplay,0
[EffectRack1_EffectUnit1_Effect1],parameter6_link_type,0
[EffectRack1_EffectUnit1_Effect3],parameter16_link_type,0
[QuickEffectRack1_[Channel1]_Effect1],parameter4_link_inverse,0
[EqualizerRack1_[Master]_Effect1],button_parameter7_loaded,0
[EqualizerRack1_[Channel1]_Effect1],parameter5_down_small,0
[Channel3],hotcue_9_activate_preview,0
[Sampler2],waveform_zoom_set_zero,0
[Sampler4],play_stutter,0
[EffectRack1_EffectUnit4_Effect3],parameter11_set_one,0
[Sampler2],hotcue_24_position,-1
[EffectRack1_EffectUnit4_Effect4],parameter13_loaded,0
[EffectRack1_EffectUnit3_Effect1],parameter2_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter9_up_small,0
[Channel1],hotcue_5_gotoandplay,0
[EffectRack1_EffectUnit1_Effect2],parameter6_link_type,0
[EffectRack1_EffectUnit1_Effect4],parameter16_link_type,0
[Sampler3],hotcue_9_goto,0
[EqualizerRack1_[Channel1]_Effect1],parameter16_type,0
[Channel4],hotcue_9_activate_preview,0
[EqualizerRack1_[Channel4]],prev_chain,0
[EqualizerRack1_[Channel1]],super1_set_default,0
[EffectRack1_EffectUnit4_Effect4],parameter11_set_one,0
[EffectRack1_EffectUnit1_Effect3],parameter5_link_type,0
[Sampler1],hotcue_24_position,-1
[EffectRack1_EffectUnit3_Effect3],parameter13_link_type,0
[EffectRack1_EffectUnit4_Effect3],parameter13_loaded,0
[EffectRack1_EffectUnit3_Effect2],parameter2_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter9_up_small,0
[EqualizerRack1_[Channel2]_Effect1],parameter10_link_inverse,0
[Sampler3],pitch_set_one,0
[Microphone2],pregain_toggle,0
[Channel2],hotcue_5_gotoandplay,0
[Sampler4],hotcue_9_goto,0
[EffectRack1_EffectUnit2_Effect1],parameter1_up_small,0
[EffectRack1_EffectUnit3_Effect1],parameter4_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter7_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter13_loaded,0
[EffectRack1_EffectUnit1_Effect4],parameter5_link_type,0
[Channel2],hotcue_23_enabled,0
[EffectRack1_EffectUnit3_Effect4],parameter13_link_type,0
[Sampler1],rate_perm_up,0
[EqualizerRack1_[Channel4]_Effect1],parameter12_link_inverse,0
[Sampler3],hotcue_11_activate_preview,0
[Sampler4],pitch_set_one,0
[EffectRack1_EffectUnit4_Effect1],parameter11_type,0
[Channel3],volume_down_small,0
[PreviewDeck1],bpm_set_minus_one,0
[Channel3],hotcue_1_clear,0
[EffectRack1_EffectUnit2_Effect2],parameter1_up_small,0
[EffectRack1_EffectUnit3_Effect2],parameter4_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter7_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter13_loaded,0
[Channel1],beatlooproll_0.25_activate,0
[Channel1],hotcue_23_enabled,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter12_loaded,0
[Sampler2],hotcue_28_position,-1
[Sampler2],rate_perm_up,0
[EffectRack1_EffectUnit3_Effect1],parameter6_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter5_up_small,0
[Sampler4],hotcue_11_activate_preview,0
[EffectRack1_EffectUnit4_Effect2],parameter11_type,0
[Channel4],volume_down_small,0
[Channel4],hotcue_1_clear,0
[EqualizerRack1_[Master]_Effect1],parameter10_set_one,0
[QuickEffectRack1_[Channel1]_Effect1],parameter5_link_inverse,0
[EqualizerRack1_[Channel4]_Effect1],parameter8_down,0
[Auxiliary2],orientation_left,0
[PreviewDeck1],hotcue_27_enabled,0
[PreviewDeck1],hotcue_28_goto,0
[EffectRack1_EffectUnit2_Effect2],parameter16_loaded,0
[Channel2],beatlooproll_0.25_activate,0
[EffectRack1_EffectUnit4_Effect4],parameter15_loaded,0
[EffectRack1_EffectUnit3_Effect1],parameter6_link_type,0
[Sampler1],hotcue_28_position,-1
[Sampler3],rate_perm_up,0
[EffectRack1_EffectUnit3_Effect2],parameter6_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter5_up_small,0
[Sampler4],loop_start_position,-1
[QuickEffectRack1_[Channel1]_Effect1],parameter16_set_minus_one,0
[Auxiliary1],orientation_left,0
[Sampler2],hotcue_22_position,-1
[Sampler3],waveform_zoom_set_zero,0
[EffectRack1_EffectUnit3_Effect1],parameter8_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter3_up_small,0
[Channel1],pregain_set_zero,0
[EffectRack1_EffectUnit2_Effect1],parameter16_loaded,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter11_loaded,0
[EffectRack1_EffectUnit4_Effect3],parameter15_loaded,0
[EffectRack1_EffectUnit3_Effect2],parameter6_link_type,0
[Sampler4],rate_perm_up,0
[Sampler3],loop_start_position,-1
[EffectRack1_EffectUnit1_Effect1],parameter16_link_type,0
[EffectRack1_EffectUnit3_Effect3],parameter5_link_type,0
[Sampler1],hotcue_22_position,-1
[Sampler4],waveform_zoom_set_zero,0
[EffectRack1_EffectUnit3_Effect2],parameter8_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter3_up_small,0
[Channel2],pregain_set_zero,0
[EffectRack1_EffectUnit2_Effect4],parameter16_loaded,0
[Channel1],VuMeterR_down_small,0
[EffectRack1_EffectUnit4_Effect4],parameter12_loaded,0
[EqualizerRack1_[Channel4]_Effect1],parameter11_link_inverse,0
[EffectRack1_EffectUnit1_Effect1],parameter8_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter7_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter1_up_small,0
[EffectRack1_EffectUnit1_Effect2],parameter16_link_type,0
[EffectRack1_EffectUnit3_Effect4],parameter5_link_type,0
[Sampler1],rate_set_zero,0
[EffectRack1_EffectUnit2_Effect3],parameter16_loaded,0
[QuickEffectRack1_[Channel4]_Effect1],parameter10_down,0
[Channel2],VuMeterR_down_small,0
[EffectRack1_EffectUnit3_Effect1],parameter13_link_type,0
[EffectRack1_EffectUnit4_Effect3],parameter12_loaded,0
[EffectRack1_EffectUnit1_Effect2],parameter8_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter7_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter1_up_small,0
[QuickEffectRack1_[Channel1]_Effect1],parameter2_link_inverse,0
[QuickEffectRack1_[Channel2]_Effect1],parameter13_set_minus_one,0
[Channel3],hotcue_29_goto,0
[QuickEffectRack1_[Channel4]_Effect1],parameter2_set_default,0
[Sampler2],rate_set_zero,0
[QuickEffectRack1_[Channel1]_Effect1],parameter3_up,0
[QuickEffectRack1_[Channel2]_Effect1],parameter7_down,0
[EffectRack1_EffectUnit2_Effect4],parameter13_loaded,0
[EffectRack1_EffectUnit1_Effect1],parameter6_up_small,0
